file_name,chunk_id,content_type,source_location,section_title,text_preview,Field,Learning_type,Level,Competency
Decision Trees Revised.pptx,slide_41,Visual lecture,slide 41,How does it work?,"How does it work? For numerical data? = Wyoulube - Search Q q alles Wel eT TT Lowest 155 No | 180 Yes Step 1) Sort the patients by weight, lowest to highest. 190 No 220 Yes Highest 225 Yes S61 #statqu",Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_08,Visual lecture,slide 8,What is it?,What is it? So essentially a decision tree asks a question and classifies the person. This decision tree is based on a yes / no question.,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_02,Visual lecture,slide 2,Agenda,"Agenda Assumptions Introduction The basics: What, Why and How? Understanding the concept Practical Implementation",Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_48,Visual lecture,slide 48,Pruning?,"Pruning? Pruning helps avoid overfitting by cutting nodes or branches that add little value to the tree. Pre-pruning: stop growing the tree early, removing a node during construction if it looks unimp",Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_18,Visual lecture,slide 18,How does it work?,How does it work? Comparing features one by one,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_16,Visual lecture,slide 16,Jargons,"Jargons root node decision nodes salary at least $50,000 Decision Tree: Should | accept a new job offer? leaf nodes",Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_15,Visual lecture,slide 15,Why are we interested in it?,Why are we interested in it? It’s visual and therefore easy Helps businesses relate and validate the rules / conditions Intuitive Works well with numbers and categories both Less data cleaning require,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_09,Visual lecture,slide 9,What is it?,What is it? It can be a bit longer too ☺ Remember trees come in all shapes and sizes. Am I hungry? Yes No Sleep / Work Desert? Main Course? Mango Pudding Ice cream Steak Salad,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_07,Visual lecture,slide 7,What is it?,What is it? On a serious note Let’s simplify Does the person like BTS songs? Yes No The person is a little less awesome ;) The person is Awesome!,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_35,Visual lecture,slide 35,How does it work?,"How does it work? 0 @ wr p 5a 4 DS National Schedule: 2020 x + StatQuest: Decision Tre «1 0 Ce 3 Cc Peprertsekes Merely, = Wvoulube “ Search Q Sleep Better All we have left is Chest Pain, so first we'",Machine Learning,Visual,Intermediate,Decision Tree Modeling
