file_name,chunk_id,Field,Learning_type,Level,Competency
Decision Trees Revised.pptx,slide_02,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_03,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_06,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_07,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_08,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_09,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_14,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_15,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_16,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_18,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_28,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_35,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_38,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_41,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_45,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_48,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_49,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_51,Machine Learning,Visual,Intermediate,Decision Tree Modeling
HandsOn1_Window_Functions.md,section_01,SQL,Kinesthetic,Intermediate,Window Functions
Introduction to Pandas_.pptx,slide_06,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_09,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_13,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_15,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_19,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_23,Data Science,Visual,Beginner,Pandas & Data Wrangling
